city_id,city_name,section_title,section_text
47,Dugopolje,Dugopolje,"Welcome to Dugopolje, a small and thriving municipality standing at the entrance to the Dalmatian hinterland, situated 15 km from Split, the administrative centre of the Split-Dalmatia County and the largest town on the Croatian coast. Dugopolje benefits from a convenient geographical and traffic position since it is located at the junction of the A1 Zagreb-Split-Dubrovnik motorway linking the north and the south of Croatia and the D1 Split-Sinj state road linking the coast and the hinterland of Central Dalmatia. Situated at the exit from the A1 motorway for Split, Dugopolje is just 28 km away from the international Split-Kaštela Airport and 18 km from the international Split Ferry Port and the Split Railway Station. The most popular tourist attractions on the Central Dalmatia coast are only half an hour (Trogir, Omiš) and up to 45 minutes (the Makarska Riviera) from Dugopolje by car. The pearls of the Dalmatian hinterland and the Cetinska Krajina Region - the towns of Sinj, Trilj and Vrlika - are approximately within the same driving distance. Tourism activity in the Dugopolje municipality has only recently started to emerge, but has great potential for activity and sports tourism development. The appeal of the area relies on the unspoiled natural beauty of the north-facing slopes of Mount Mosor and the Vranjača cave in the Kotlenice village, a protected geomorphological natural monument. Cycling, trekking, hiking, are only some activities which you can enjoy in this part of the Dalmatian hinterland. The football stadium of the Hrvatski Vitezovi Sports Centre in the Podi-Dugopolje commercial zone hosts a number of preseason football matches and competitions of both Croatian and football clubs from abroad, as well as football tournaments. The stadium is also home to a youth academy. The Podi-Dugopolje commercial zone offers all its guests a number of shopping centres and outlets, restaurants, supermarkets and furniture stores. A perfect starting point for taking a trip to the beautiful countryside of the Dalmatian hinterland - welcome to Dugopolje! The northern slopes of Mount Mosor have a lot of karst formations. According to some sources, Mosor was named after the Latin expression Mons Aureus, meaning ̎golden mountain̎"
47,Dugopolje,The marvellous underground world of stalactites and stalagmites in the heart of Inland Dalmatia,"On the Kurtovići-Klapavice site of the remains of ancient road communications, a themed walking trail is located - the Roman road today extending along the borders of the Dugopolje and Klis municipalities."
49,Erdut,Erdut,"Nestled in the easternmost portion of the Republic of Croatia, in Slavonia, serenaded by the waves of the rivers Danube in the east and Drava in the north, it seems as if it has the most sunlight, the mildest winds, the most fertile vineyards and orchards, and the gentlest scenery. This county is notable for its cultural pluralism, extraordinary tourist potential centred around water sports on the rivers Danube and Drava, customs and historical monuments, as well as distinguished wines. You can arrive to the municipality of Erdut from any direction - from Zagreb, Belgrade, Budapest and Sarajevo. Small Srijem-style houses, kind hosts offering local delicacies, such as the paprikaš, čobanac or fiš stews, the kulen sausage, bacon, blood sausages, čvarci (similar to cracklings), cottage cheese with kajmak (similar to clotted cream), spring onions and paprika. Local dishes are inspired by the cuisines of Vienna and Budapest, Italy and Turkey. This is just a part of the rich gastronomy of the area. Enjoy the quiet and the ""oasis of peace"" on one of 20 or so rural homesteads with one to three stars. Go cycling along the Danube-EuroVelo 6 route, or the wine road through the vineyards of Erdut, or visit one of the inlets of the Danube or the Drava. Say a prayer in the local shrine to the Virgin Mary or visit the spring of ""miracle water""."
50,Fažana,Magic of a small fishing town,"Fishing boats, dinghies and batane rocking gently along the two wharfs in Fažana; boats leaving port in the evening with their fishing lights and the morning activities at the waterfront. Fishing is part of the family bond: even today you can see the diligent women from Fažana as they clean and mend fishing nets after the fishermen return from sea."
51,Funtana,Funtana,"Tempting natural atmosphere, picturesque well-indented coastline with beautiful beaches, unique campsites on attractive locations, great gastronomy, a nautical marina, special kindness of the hosts and long-established tourist tradition: these are the outstanding features of the local setting and offer that have turned the little village of Funtana into a large and quite desired seaside resort on the Adriatic. Without neglecting its fishing tradition, this former fishing village counts around one thousand inhabitants and is able to accommodate up to 20,000 guests, offering them high quality stays in hotels, tourist resorts, campsites and private accommodation. Funtana is located in Istria, one of the most suggestive peninsulas in the Mediterranean, which, thanks to its breathtaking natural beauty and layered cultural heritage, is widely recognized as a distinctive vacation spot. Situated on the north Adriatic, the nearest warm sea to the continental Europe, where the bathing season extends from May to October. The name of the place derives from the word fons, which in Latin stands for springs. Funtana, founded in the distant past, is today the only place with its two springs, Šterna and Perila, located on the very coast. In the past these springs meant life, while today they symbolize the endless friendship Funtana shows in welcoming its guests. Funtana is a tourist destination on the west Istrian coast that accommodates its guests with warm sea, rich submarine world, an indented coastline with a charming archipelago, green pine forests, generous sun over many beaches and refreshing shade along the coastal promenades, and then pampers them in the arms of nature. The possibilities of discovering and enjoying the blessings of nature are numerous and diverse: swimming, sun bathing, diving, sailing, surfing, strolling or biking. The central places of daylong contacts with nature are the many campsites where the feeling of freedom melts with enjoying nature. With such an environment becoming one of the more esteemed camping destinations for Funtana was inevitable. The richness and astonishing generosity of nature are also present in the local cuisine. The undersea world around Funtana is well known for its fish and seafood, while olive oil and high quality wines come from its hinterland. Welcome to a place of capturing views, tastes, aromas ..."
51,Funtana,Accommodation,"From Zelena Laguna near Poreč to Valkanela near Vrsar lays the beautiful littoral of Funtana, a much-loved tourist destination. Top - quality five star campings, the tourist resort Funtana and Hotel Delfin are situated in this beautiful area, a green oasis caressed by the blue sea. All those ample complexes offer carefree and safe vacations with numerous possibilities for entertainment and recreation. In this unspoilt environment, where people have adapted nature to fit human needs, the visitors can refresh body and spirit and experience the primeval bond with nature."
51,Funtana,Activities on land,"We suggest to all the biking lovers to keep discovering our bike trails and to enjoy the untouched nature that shall enchant them with its intensity and with the variety of appealing smells and colours. Trail Krcavela (161) - family & recreation Time: 1:30 to 2:00 h Lenght: 15,6 km Start/finish: Funtana High diference: 80 m Highest point: 61 m Terrin: asphalt 6,2 km, macadam 9,4 km Difficulty: light From Funtana to Vrsar, following the main road, there are 3 kilometres of paved walking path ""Bernardina"". Once you get to Vrsar, a walk to the top of the ancient part of the town is suggested, since none would miss the breathtaking view from up there. From the bell tower the view gets broader, and there is also an opportunity to see the bells used through centuries. Istria offers the possibility to discover marvellous and unexplored surroundings. The walking lovers have on their disposal hundreds of kilometres of marked trails, from the easy ones to the heavily practicable. In a direct contact with so much natural beauty, you won't certainly remain apathetic. Enjoy the countless beauties of our land walking or taking simple strolls through the nature. This is a recommendation to all the ones who appreciate peace and tranquillity and a relaxing vacation."
51,Funtana,Extreme sports and Speleology,"In Funtana and Istria you can try many extreme sports on land and sea. If you would you like to dominate the sea or fly through the Funtana's sky, there is a panoramic plane at your disposal, as well as paragliding or even skydiving. In addition to aerial adventures, within a ten kilometre range, you may find excitement in an adrenalin park, go-kart track, paintball, free climbing, as well as caving adventures."
51,Funtana,Free climbing,"For the free climbing in Istria nine climbing sites are arranged so far: Zlatni rt (the Golden Cape) in the proximity of Rovinj, the Lim bay, Dvigrad, Istarske toplice, Raspadalica above Buzet, Vranjska draga near the Učka tunnel, and others in the proximity of Pazin, Mošćenička draga, Vintijan close to Pula and Rabac. On nine ascents up the so called short rocks 20 - 30 metres high, there are 270 equipped ascents. On the Istrian rocks, full of various obstacles, even the top-grade sportsmen can get exhausted just as beginners. A privilege of Istria for this sport, apart from the marvellous preserved nature that is more and more appreciated among free-climbers, is the fact it is mostly southern - oriented and therefore even during the cold weather people can climb in short sleeves. Meet the mystical world of nature which has been developing for thousand of years, far away from the light of the day and the human eye. Visit the underworld the Baredine Cave. Visit the underworld the Baredine Cave. This cave is a treasure chest of stalagmites and stalactites, underworld sculptures created through time by the patient work of water. Such shapes have been created, some of which are exceptional, such as the 10 meter long and high curtains, a very realistic sculpture of Our Lady, the body of a milkmaid called Milka, the leaning tower of Pizza and snowman the torchbearer-who has become the trade mark of our cave. In one of the atriums you will pass a crater that is 4m wide and 66 m deep which goes down to the underground lakes. And so through five halls, five galleries of abstract and realistic sculptures, a pleasant 40 minute walk, accompanied by our guide and custodian. The excitement of this adventure is also meeting the animals of the underworld. You will see the human fish and endemic animals that live only in this environment, miniature see-through crabs and insects. At the cave's entrance there is a museum showcase where pottery of prehistoric man has been exhibited. Our far ancestors would probably leave the pots during the hot, dry, summer day to collect the precious water, drop by drop. Funtana's Sights This church is a one- nave building with the sacristy, built in 1621, extended in the 1941 and reconstructed in 1988. The 34 meters high bell tower from the 17th century was refurbished in the year 2000. There is a coat of arms of the noble family on the memorial plate located in the church, where one of the Borisi counts lies. Behind the altar, there is a valuable painting presenting the Holy Mother of God with a Child and Saints. The painting is the most valuable work of art kept in Funtana up to this day. It was restored recently and according to the style, there are two separate themes: the upper image of the ""Holy Mother of God with a Child is a Renaissance piece of art, while the lower part of the painting presenting saints, belongs to the Baroque period. The author is unknown. On the left side altar there is a painting of the Virgin with a Child, St. Dominic and St. Catherine, also called Our Virgin of the Holy Beads. This oil painting of an unknown artist is believed to date back to the beginning of the 17th century, and it is painted in the early Venetian baroque style. It has been placed at the altar again after the restoration in 1994. The right side altar keeps a portrait of Blessed Alojzije Stepinac, a cardinal and archbishop from Zagreb (1898-1960), known in the world for his courage while being tortured by the communists. This oil painting is a work by Vladimir Pavlinić. The painting was blessed in 1999. The quire with organs leans over the entrance. It was built in 1878 as a gift from the believer Werner Lenz from Weinheim, Germany. St. Lucia's Church is situated right next to the main road, and was built in 1750. Above the facade, there is a church tower with no bell. It is private property, and the only regular service is on St. Lucia's day."
51,Funtana,Gastronomy,"Discover the charm of small restaurants and taverns where you sit under an arbor or close to a fireplace... Do you relish that old domestic tastes, and almost forgotten, tradition when after a meal ripe figs, slices of melon and almonds were served on a wooden table with a small glass of simple homemade spirit instead of colorful ice cream cups and fancy cakes? Discover the charm of small restaurants and taverns where you sit under an arbor or close to a fireplace to taste the alluring domestic flavors and the beauty of a traditional Istrian home. Appealing smells of the Mediterranean cuisine diffuse alongside the streets of Funtana during summer seasons. Besides many international specialties, the local restaurateurs offer specialties of the Istrian cuisine. Crowned by the drops of majestic wines, together with the fluid gold of homemade olive oil, the tables of this area, from the inevitable appetizers of cheese and Istrian pršut (ham), to the typical minestrone and homemade pasta (with particularly magical names like fuži, pljukanci and njoki, to the most precious fish, crabs and shells prepared in a thousand ways, rightfully carries the ""royal"" epithet. It is up to you to enjoy."
51,Funtana,History of Funtana,"Back in the ancient times the place was called Fontana Georgiana, as proven by the documents related to the bishop Pacea de Vedano from Trieste (1331) who leased Funtana to the aristocrat Andrea Dandolo Veneto. The village is also mentioned as Val de Fontane - Fauntain Valley, Fontane di Pace - the Fauntain of Peace, and Portus Fontane - Fauntain Port. Between the border of the Vrsar Duchy, Val Fornazina and Val Sepera towards Poreč used to be located the Funtana Duchy - Contea di Fontane, since 1781 the county of Funtana, Distretto di Fontane. At the end of the 17th century P. Petroni had been staying in Funtana and in those days its castle was obviously the most important place of the village. According to his writings, it was built 4 miles from Poreč and a mile from Vrsar. Petroni left a nice present to the inhabitants of Funtana, a drawing of the village from the 1681. During summer droughts, both people from distant villages and the lodgers of the castle used to use the water from two fresh water springs next to the sea. They used to transport the water in barrels. During the high seas and when schirocco blew, the springs were flooded by sea water, but not long after the withdrawal of the sea the fresh water had the same excellent quality. Lots of the paths and side roads from the neighbourhood led to these springs. This part of Istria abounds with fresh water, the source of life. Nowadays, when a visitor comes to Funtana, he'll notice a slogan: ""Funtana, at the sources of friendship"" - this saying reminds of the grapes of nature and of the warm hospitality of your hosts."
51,Funtana,Manifestations,"From fishing festivals where the marina comes alive with live music and the aroma of fish prepared in a thousand ways, to the village feast celebrating the patron saint of St. Bernard on Rotonda, and to the exquisite classical music concerts at the Church of St. Bernard, as well as art exhibitions at the Zgor Murve Gallery, you'll discover that the Mediterranean experience speaks just as powerfully through the savory scent of grilled sardines as it does through opera arias or the rhythmic dance emanating from summer terraces and stages under the starry sky..."
51,Funtana,Sea Activities,"Sail and put out to sea amidst the blue infinity, a sequence of many wild islets with ringing names like Altež, Orada, Frižitali, Reverol, Tovarjež, Bili Školj, Školjić, Tuf, Figarola will appear in front of you a splendour of virgin bays close to ideal sailing, with crystal clear waters for bathing and with underwater world that peacefully and faithfully guards the many secrets of times long past. If you are interested in archaeology and also fond of diving, make your way to the Roman site close to Cape Zorna, or dive into the hydro-archaeological site close to the shallow waters of Kupa, the islets of Altež and Školjić, or Jazbinka Bay. The exciting world of antiquities will be literally within your reach... Aquapark  Aquacolors  Poreč  is the largest Croatian water park situated near tourist resort  Zelena Laguna in Poreč. Aquapark extends on over 100.000 m2 while on the daily bases it can welcome from 3000 up to 5000 visitors. Aquacolors was official open in May 2015 and it is considered as one of the most modern water parks in Europe, which offers plenty of amusement and adrenalin for all ages. This water kingdom will offer you the vacation of your dreams. In case you get hungry, there are all kinds of refreshments, which will satisfy every palate."
51,Funtana,Unspoiled Istrian Nature,"Sail out and follow Odyssey's footsteps along Funtana's coastline. From the sea the face of Funtana will shine in all its brilliance. Every direction you take scenes of rare Mediterranean beauty will welcome you here. Istria is a heart-shaped peninsula embraced by hundreds of little islets, cliffs and mild and gentle bays. Its sea is indeed the nearest warm sea for continental Europe. You may reach the inviting Funtana's bays, isles and islets by sandal boats or small boats, and become a Robinson, at least for a day. The woods and meadows surrounding Funtana still hide rabbits and deer, timid squirrels, but also fertile olives, almond, hazelnut and cherry trees. Thousands of flowers blossom on our meadows. In Funtana's vicinity there are still some breeders whose stables accommodate proud autochthon cattle - ""boškarin"" or goats, the feeders. Hither groves are rich with exceptional delicacies - wild asparagus and mushrooms. For all the dear guests who taste them, their flavour will remain an everlasting trademark of Istria and Funtana."
52,Garčin,Mushroom encounters,"The 2nd inter-county mushroom meeting of the municipality of Garčin was opened tonight with an exhibition of mushrooms and photos of mushrooms in the community center in Garčin and a professional-scientific lecture by Tomislav Lukić, Ph.D. and Ivica Balen, Ph.D."
54,Gorski Kotar,Gorski Kotar,"Gorski Kotar - Croatian for ""fairy tale"". Gorski Kotar is the home of untamed and protected nature, unique landscapes, and authentic flavours and aromas of homemade dishes which inspire one to return to the source of life, make new connections and have memorable experiences. The preserved nature of Gorski Kotar will inspire you to enjoy life, relax and revitalise, as those as the foundations upon which the inhabitants of this region developed their tradition. With respect for nature and its gentleness, beauty and power, we enthusiastically build a harmonious relationship which is crucial to leading a truly meaningful life. When visiting Gorski Kotar, don't forget to: •    tour the Risnjak National Park, a treasure trove of flora and fauna, knowledge and wisdom with regard to nature in its purest form - unaltered, authentic, inspirational and powerful; •    climb to at least one of the viewpoints of Gorski Kotar, which will inspire you with its stunning sights, fresh mountain air and restore your inner peace; •    discover one of the most beautiful and mystical sources - the source of the Kupa River, where you can enjoy the view of the turquoise lake and the unique dance of sun rays breaking through the tree tops of tall forests of Gorski Kotar; •    descend into the depths of Mother Earth by visiting one of the caves of Gorski Kotar, where nature carved out works of art in the form of subterranean sculptures whose beauty will leave you speechless; •    explore the majestic gardens of Gorski Kotar - fascinating canyons which will fill you with enthusiasm and renewed strength at every step of your hike; •    visit the cult cowboy village of Roswell, the setting of a film about Indians and cowboys, and immerse yourself in the world of the historical Wild West; •    get to know every corner of Gorski Kotar on mechanical or electric bikes - this journey will take you along more than 400 km of landscaped cycling trails, where you can enjoy a leisurely ride or take on more challenging sections; either way, on every cycling trail, you will discover one of the hidden treasures of Gorski Kotar; •    embark on an adrenaline-filled adventure which will awaken every cell in your body - choose between rafting, kayaking or take part in a sledding on wheels tournament in summertime, while during the winter months, you will be able to enjoy sledding, skiing, cross-country skiing or conquer one of the mountain massifs covered in snow; •    hone your skills in one of the adrenaline parks; •    take a swim in the crystal-clear rivers and lakes and get inspired by the immense power and wealth of the waters of Gorski Kotar; •    get to know the breathtaking landscapes of Gorski Kotar on a quad bike; •    visit at least one of the castles of Gorski Kotar, where you can also tackle a climb up an artificial rock wall or even challenge yourself to learn spells at the School of Magic; •    try homemade delicacies made with authentic ingredients sourced from the mountains and foods produced by local family farms, such as the blueberry strudel, game dishes, the traditional ""medun"" honey, natural remedies or at least one of the traditional liqueurs made with medicinal plants or ingredients sourced from the mountains; •    visit one of the family farms whose owners will show you how they cherish the tradition of coexisting with nature; •    visit the green markets and buy ingredients which will put a smile on the face of your loved ones and friends, making for the perfect gift; •    enjoy a ride on the Čača raft or the ""Sv. Anton"" tourist boat; •    get to know the beauty of wild animals in their natural habitat by choosing photo hunting, bird watching or bear watching; •    visit deer enclosures, where you will be able to marvel first hand at the beauty of these magical forest mammals who wisely choose their habitat in the heart of the purest preserved nature; •    visit one of the interpretation centres, where you will discover the most closely guarded secrets of nature and learn about the wealth of historical and cultural heritage of this region, which is intimately interwoven with the century-old coexistence of man and nature; stay at one of the unique holiday homes, where you will enjoy the peace and quiet and relax by the crackling flames of the fireplace - including during the warmer months, as the nights of Gorski Kotar are refreshingly chilly even in summers, meaning you are likely to enjoy a great night of sleep under a warm blanket regardless of the season. The White and Samarske Rocks are the only strict nature reserve of Gorski Kotar. The White and Samarske Rocks, the only strict nature reserve in the Primorje-Gorski Kotar County, embody the immense beauty and diversity of continental, hilly and mountainous landscapes. This area is placed under the strictest natural protection and such a strict nature reserve is completely designed around the preservation of its authentic nature. Therefore, all group visits for the purposes of education or various research are subject to a prior permit issued by the competent Croatian ministry. Owing to its wild nature and inaccessible karst terrain featuring numerous sinkholes, rocks and stone spires, the White and Samarske Rocks are difficult to cross outside of designated trails, and visitors are actually banned from attempting crossings outside of such trails. The White and Samarske Rocks have preserved their authentic features of pristine nature precisely thanks to their wilderness and inaccessibility, which is sure to leave a deep impact on every visitor. Camino de Santiago is a unique walking experience which has enriched the lives of millions through centuries, and its popularity is steadily increasing. In the Middle Ages, pilgrims would walk from their homes to Santiago de Compostela and back. Throughout centuries, many similar routes have been created in various countries."
54,Gorski Kotar,Gorski Kotar Camino,"The Gorski Kotar Camino passes through the greenest part of Croatia, and since it is located in a mountainous area, it is one of the most demanding routes. It is best known for its beautiful forests and natural pathways passing by countless cultural heritage sites. It starts in Vrbovsko and ends at Trsat in Rijeka, covering all major cultural and religious sites in the area, such as numerous religious buildings in the Brod Moravice municipality, the Skradski Vrh lookout point and the chapel dedicated to the Assumption of Mary in Skrad, the Church of Our Lady of the Seven Sorrows in Mrkopalj, the Shrine of Our Lady of Mount Athos in Čabar, the Shrine of Our Lady of the Snows in Ličko Polje, etc."
54,Gorski Kotar,Brod Moravice,"The Brod Moravice municipality is situated in the western portion of Gorski Kotar, at an elevation of 560 m. If you would like to experience the genuine local atmosphere and the idyllic rural setting, or learn more about the history of Gorski Kotar - Brod Moravice is the place for you. This little settlement is located in the vicinity of the railroad and the Zagreb - Rijeka highway, and it offers wonderful views of the Kupa river valley. The area is a true ethnographic hub, with countless historical and religious buildings. The Turanj Zrinski Tower is its most significant historical site, and it was commissioned by Count Zrinski as a defensive tower against the Ottoman invasion in late 16th century. The oldest preserved home in Gorski Kotar - the Delač house, built in 1644 - is also located in Brod Moravice, as are the Ožanić house (1826) and the Ferderber house (1766).  There are numerous old religious buildings in the area, including a total of 13 chapels, representing a significant and rich cultural and historical heritage. The Church of St Nicholas was constructed back in 1434, and renovated four centuries later. Another notable monument is the Church of Our Lady of Mount Carmel in Moravička Sela, first mentioned in 1633. The Church of Moravia St Peter and St Paul in Podstene was reconstructed in 1837.  It should be noted that, alongside the Gerovo parish, the Brod Moravice parish is the oldest parish in Gorski Kotar. Čabar The area of the town of Čabar is one of the most beautiful green areas in Croatia. Forests cover almost 80 percent of the area, so the towns and villages of Čabar, Gerovo, Tršće, Prezid, Plešće, and others, breathe the cleanest air around, as does anyone who decides to visit. The Čabar area is known for the breathtaking Čabranka river spring, gorgeous lookout points, and mountain meadows. Čabar also has a rich cultural heritage, from the Zrinski castle to the valuable local history collections in Prezid and Čabar, as well as a gallery of paintings by Vilim Svečnjak. The Čabar area is popular among pilgrims visiting Sveta Gora, and another site well-worth visiting is the Church of St Anthony of Padua. It should be noted that the first signs of civilisation in this area date back to the period of Iapodes, an Illyrian-Celtic tribe, who existed from the 9th to the 4th century BC."
54,Gorski Kotar,Delnice,"The area surrounding the town of Delnice forms the so-called Delnice Trefoil: Delnice, the Crni Lug-Risnjak area, and the Kupa river valley. Delnice is the central and largest settlement in Gorski Kotar, situated at an elevation of 700 metres, surrounded by the peaks of Drgomalj, Petehovac and Japlenški Vrh. Delnice is the highest town in Croatia, and it is particularly suitable for altitude training of athletes. Crni Lug is an idyllic Gorski Kotar settlement, snowy in winter, a flowery starting point for the Risnjak National Park in spring. The Kupa river valley (also known as the Brod valley) is the perfect place for water sports such as canoeing, kayaking or rafting, as well as recreational fishing, fly fishing, swimming and enjoying the unforgettable pure mountain water. The largest settlement situated upstream of the Kupa river is Brod na Kupi, dominated by the picturesque Zrinski family castle from the 17th century, home to the permanent exhibit titled ""Wilderness with Views of the Sea"" and The Routes of the Frankopans interpretation centre. The Church of St Mary Magdalene, built in 1670, is located behind the castle. Fužine The Fužine municipality, a famous destination in the mountainous area of Croatia with a long tradition of tourism, is located only 30 kilometres from the sea. This beautiful part of Gorski Kotar is home to three gorgeous lakes - Bajer, Lepenice and Potkoš - which is why the Fužine municipality has been nicknamed ""the mountainous riviera"". In summer, the lakes offer some much-needed refreshment and you can go for a ride in a boat, canoe or tourist boat, or enjoy some fishing. The cycling and hiking trails, walkways, the Preradović lookout point, the Vrelo cave, the ethnographic collection and other content curated to the visitors offer numerous options for an active vacation. The largest church in Gorski Kotar, the Church of St Anthony, is located in the Fužine municipality, while the oldest church in the area is the Church of St George in Lič, built in 1662. The Church of Our Lady of Lourdes in located in Vrata, and Benkovac is home to the Chapel of the Holy Cross. The Shrine of Our Lady of the Snows in Ličko Polje is a sanctuary for numerous believers and pilgrims, especially on 5 August, when the biggest celebrations are held. This tradition contributes to the religious and cultural life in the area, making this Shrine an important site for religious gatherings."
54,Gorski Kotar,Lokve,"The Lokve municipality (situated at an elevation of 723 metres) is known for its gorgeous clear blue Lokvarsko lake, and anyone who has yet to experience the beauty of the Dinarides underworld should definitely pay a visit to the Lokvarka cave, which is sure to delight you with its rich underground life. Lokve is best known for frogs and the famous Žabarska noć (Frog Night), a unique celebration including a competition in frog jumps. The Church of St Catherine in Lokve, built in 1820, is definitely worth a visit. Visitors can also see the Chapel of the Blessed Virgin Mary, built in 1836. The Chapel is located not far from the entrance to the Lokvarka cave, and well-worth a visit."
54,Gorski Kotar,Mrkopalj,"In the very heart of Gorski Kotar, you will find Mrkopalj - the birthplace of Croatian skiing, a municipality which includes the towns and villages of Mrkopalj (at an elevation of 824 metres), Tuk, Sunger, Brestova Draga and Begovo Razdolje, the highest settlement in Croatia (at an elevation of 1078 metres). Surrounded by mountains, and rightfully nicknamed an oasis of peace, it offers its guests enjoyment year-round - walking, hiking, cycling, rollerblading in the summer, and Alpine or Nordic skiing, and sledding at the most popular hill, the Čelimbaša in Begovo Razdolje, or at Zagmajna or Vrbovska Poljana, in the winter. Hikers and recreational athletes can enjoy the demarcated trails surrounded by pristine and preserved nature, and they can even climb the highest peak in Gorski Kotar, Bjelolasica (1534 metres) or visit the strict nature reserve Bijele Stijene (1335 metres) and Samarske Stijene (1314 metres), which are abundant in flora and fauna, and offer amazing views of the sea and the Alps. Some of the cultural sites which should not be missed are the Fajeri (remnants of the old Karolina road from 1732), the Matić Poljana memorial park, the remains of an Old Croatian church from the 12th/13th century - Fortica, the exhibition of the religious collection at the Church of St Philip, or the Church of Our Lady of the Seven Sorrows, visited by pilgrims every year on the third Sunday in September, to pray for absolution."
54,Gorski Kotar,Ravna Gora,"The link between the plain and the mountains is evident in the very name of Ravna Gora (which translates to flat mountain). Ravna Gora has an average elevation of 800 metres and it is located only 45 km from Rijeka and Karlovac. As it is surrounded by hills and mountains, it is the perfect spot to escape the summer heat. The Ravna Gora municipality extends mostly along the historical Karolina road, and it also includes the towns and villages of: Stari Laz, Stara Sušica, Kupjak, Leskova Draga and Šije. When in the Ravna Gora area, you should definitely visit the Javorova kosa excursion site, with a mountain hut where, as legend has it, the medicinal well called Božji studenac (God's Well) is located. Active visitors can enjoy the countless marked paths, as well as hiking and cycling trails. When it comes to cultural sites, you will find the Church of St Teresa of Ávila, initially built in 1777 and reconstructed in 1907 according to the design by architect Hermann Bolle. Another monumental building is the Stara Sušica Castle with its own Church of St Anthony of Padua, park and walkway in Stara Sušica. The castle was built by the Frankopan family in the Middle Ages, and they used it as a summer home. Next to the Stara Sušica Castle, you will find the Large Carnivores Visitor Centre, telling the story of the inhabitants of the Gorski Kotar forests - the three beasts: the bear, the wolf, and the lynx. In Kupjak, you will find the Church of St Vitus, and in Šije the Chapel of St Roch. As you walk through the Ravna Gora portion of the Gorski Kotar Camino, you will pass by the Chapel of St Florian, built in 1874, and in Stari Laz you will find the Church of King Saint Stephen from 1912."
54,Gorski Kotar,Skrad,"Skrad (at an elevation of 700 m) is a well-known mountainous spot in the very heart of Gorski Kotar, popular among tourists. It is situated at a very favourable position, as it cascades down the slopes of Skradski Vrh, surrounded by evergreen and deciduous forests. It rises high above the Vražji Prolaz (Devil's Passage) canyon, where you will also encounter the beautiful Zeleni Vir waterfall. The protected natural site of the Vražji Prolaz canyon is only 2 metres wide in certain spots, and a mountain stream flows below the installed walkways. The Chapel of the Assumption of Mary is located at Skradski Vrh, and a holy mass is held here every 15 August, the day of the celebration of the Assumption of Mary. When you visit Skradski Vrh, make sure you don't miss the breathtaking lookout points Perić and Kavranova Stijena. The Church of St Anthony of Padua in Skrad and the chapels of St Isidore in Divjake, Holy Trinity in Bukov Vrh, and Holy Cross in Planina are also well-worth a visit."
54,Gorski Kotar,Vrbovsko,"The Vrbovsko municipality is situated in the eastern part of Gorski Kotar, at an elevation of 250 m to 1,300 m and it encompasses about 60 towns and villages, including the largest and best-known - Vrbovsko, Moravice, Lukovdol, Severin na Kupi and Gomirje. It is known for numerous cultural and natural sites, and one of the most popular ones is the Kamačnik, a protected natural landscape. The Frankopan Castle in Severin, Lukovdol - the birth place of Croatian poet Ivan Goran Kovačić, the Plemenitaš art workshop, and the Orthodox monastery of Gomirje are just some of the examples of the countless cultural sites in the area. All of the settlements in the Vrbovsko municipality started constructing their own religious buildings back in the 17th century, and you should definitely visit the single-nave pilgrimage church of St Francis Xavier in Rtić by Lukovdol, as well as the Church of St John of Nepomuk. Through the multimedia display of the Large Carnivores Visitor Centre of Gorski Kotar, you will learn about the lives of wolves, Eurasian lynx and bears. The absolute hit of the indoors of Gorski Kotar is the multimedia exhibition space of the Large Carnivores Visitor Centre, located in the settlement of Stara Sušica, near the mystical Frankopans castle. Through the impressive display, you will learn about the lives of three large European carnivores - the wolf, the Eurasian lynx and the bear, which inhabit the region. The display offers a unique interpretation of the forest environment through the change of seasons, using state-of-the-art technologies combined with human artistry, namely model-building, sculpting and painting. It spans two floors and is ideal for educational purposes, as it offers numerous activities such as children's workshops, guided tours, education about the study of forests, etc. The Large Carnivores Visitor Centre is surrounded by lush forests, wildflower meadows and diverse agricultural land of Gorski Kotar, by the old Karolina Road, which has been very significant for the history of the region. By the centre, you can also find a Frankopans promenade which stretches around the Stara Sušica lake, offering information boards, wooden loungers, benches and tables, as well as a fully-equipped playground."
